symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted
AAOI,2025-03-05,18.299999237060547,18.079999923706055,25.42400016784668,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,130,,False,False,False,False,True
AAOI,2025-03-06,17.290000915527344,15.550000190734863,24.793500185012817,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,131,,False,False,False,False,True
AAOI,2025-03-07,15.920000076293944,15.81999969482422,24.065500211715698,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,132,,False,False,False,False,True
AAOI,2025-03-10,15.06999969482422,14.149999618530272,23.292500162124632,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,133,,False,False,False,False,True
AAOI,2025-03-11,14.109999656677246,15.06999969482422,22.52000012397766,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,134,,False,False,False,False,True
AAOI,2025-03-12,16.020000457763672,17.299999237060547,21.992500066757202,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,135,,False,False,False,True,True
AAOI,2025-03-13,16.90999984741211,15.869999885559082,21.53450002670288,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,True,False,False,False,True
AAOI,2025-03-14,23.649999618530273,22.11000061035156,21.28800001144409,True,False,True,False,False,False,False,False,1,False,False,2025-03-14,,,0,True,False,False,False,False,False,False,False,True,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-17,22.28499984741211,20.979999542236328,21.042000007629394,False,False,False,False,False,False,False,False,1,False,True,2025-03-14,,,1,True,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-18,20.940000534057617,20.200000762939453,20.73050003051758,False,False,False,False,False,False,False,False,1,False,True,2025-03-14,,,2,True,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-19,20.399999618530273,21.1299991607666,20.420499992370605,False,False,False,False,False,False,False,False,1,False,True,2025-03-14,,,3,True,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-20,20.93000030517578,21.079999923706055,20.09949998855591,False,False,False,False,False,False,False,False,1,False,True,2025-03-14,,,4,True,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-21,20.774999618530273,20.43000030517578,19.76899995803833,False,False,False,False,True,False,False,False,1,False,True,,2025-03-14,expired,,False,False,False,False,True,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-24,21.184999465942383,22.280000686645508,19.517000007629395,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-25,21.90999984741211,21.770000457763672,19.438500022888185,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-26,21.729999542236328,19.489999771118164,19.15349998474121,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-27,19.200000762939453,17.780000686645508,18.84049997329712,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,True
AAOI,2025-03-28,17.579999923706055,16.3799991607666,18.56649990081787,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,1,,False,True,False,False,True
AAOI,2025-03-31,15.489999771118164,15.350000381469728,18.447999954223633,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,2,,False,False,False,False,True
AAOI,2025-04-01,15.359999656677246,15.09000015258789,18.295499992370605,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,3,,False,False,False,False,True
AAOI,2025-04-02,14.56999969482422,15.960000038146973,18.18949999809265,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,4,,False,False,False,False,True
AAOI,2025-04-03,14.84000015258789,12.829999923706056,18.05349998474121,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,5,,False,False,False,False,True
AAOI,2025-04-04,12.010000228881836,10.800000190734863,17.802500009536743,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,6,,False,False,False,False,True
AAOI,2025-04-07,10.09000015258789,11.229999542236328,17.656500005722044,False,True,False,False,False,False,True,False,1,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,7,,False,False,False,True,True
AAOI,2025-04-08,12.0649995803833,10.699999809265137,17.438000011444093,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,True,False,False,False,True
AAOI,2025-04-09,10.68000030517578,13.869999885559082,17.26650004386902,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,True
AAOI,2025-04-10,13.130000114440918,11.720000267028809,17.059000062942506,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,True
AAOI,2025-04-11,11.56999969482422,11.279999732971191,16.517500019073488,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,True
AAOI,2025-04-14,12.020000457763672,11.25,16.03100004196167,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,True
AAOI,2025-04-15,11.350000381469728,11.449999809265137,15.593499994277954,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,True
AAOI,2025-04-16,10.81999969482422,10.43000030517578,15.058500051498413,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,True
AAOI,2025-04-17,10.4399995803833,10.65999984741211,14.537500047683716,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,1,,False,True,False,False,True
AAOI,2025-04-21,10.350000381469728,10.050000190734863,14.01850004196167,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,2,,False,False,False,False,True
AAOI,2025-04-22,10.210000038146973,10.949999809265137,13.451999998092651,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,3,,False,False,False,False,True
AAOI,2025-04-23,11.954999923706056,11.65999984741211,12.946499967575074,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,4,,False,False,False,False,True
AAOI,2025-04-24,11.6899995803833,12.789999961853027,12.611499977111816,True,False,True,False,False,False,False,False,1,False,False,2025-04-24,,,0,False,False,True,False,False,False,False,False,False,False,True,False,flat,trail,2025-04-17,5,,False,False,False,False,True
AAOI,2025-04-25,12.619999885559082,12.5600004196167,12.350499963760376,False,False,False,False,False,False,False,False,1,False,True,2025-04-24,,,1,False,False,True,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,6,,False,False,False,False,True
AAOI,2025-04-28,12.800000190734863,13.06999969482422,12.184999990463258,False,False,False,False,False,False,False,False,1,False,True,2025-04-24,,,2,False,False,True,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,7,,False,False,False,False,True
AAOI,2025-04-29,12.81999969482422,12.81999969482422,12.058499956130984,False,False,False,False,False,False,False,False,1,False,True,2025-04-24,,,3,False,False,True,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,8,,False,False,False,False,True
AAOI,2025-04-30,12.0600004196167,12.789999961853027,11.94349994659424,False,False,False,False,False,False,False,False,1,False,True,2025-04-24,,,4,False,False,True,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,9,,False,False,False,False,True
AAOI,2025-05-01,13.390000343322754,14.710000038146973,11.88099994659424,False,False,False,True,False,True,False,False,1,False,True,,2025-04-24,confirmed,,False,False,False,False,False,False,True,False,False,False,False,False,flat,trail,2025-04-17,10,,False,False,False,True,True
AAOI,2025-05-02,15.25,14.960000038146973,11.987499952316284,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,True,False,False,False,True
AAOI,2025-05-05,14.510000228881836,14.4399995803833,12.169499921798707,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,True
AAOI,2025-05-06,13.800000190734863,13.9399995803833,12.304999923706054,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,True
AAOI,2025-05-07,13.864999771118164,13.979999542236328,12.468999910354615,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,True
AAOI,2025-05-08,15.329999923706056,14.760000228881836,12.513499927520751,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,True
AAOI,2025-05-09,13.670000076293944,14.670000076293944,12.66099991798401,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,True
AAOI,2025-05-12,16.239999771118164,18.239999771118164,13.008999919891357,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,True
AAOI,2025-05-13,18.28300094604492,20.290000915527344,13.460999965667725,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,True
