symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,scheme,candidate,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,feature_available,fallback,high,probability,base_probability,weighted_events,effective_events,fit_events
NVDA,s,2026-06-08,True,True,True,210.6199951171875,2026-06-09,2026-07-08,-3.0861267451760432,2.886126745176043,1.6000429465880206,-9.885097591919322,True,True,False,-0.1456350958193493,-0.1211966311459758,-0.3152634326149822,-0.0728193190008289,-0.1572320681366127,-0.2194412901696258,0.1923994705156471,-0.0333798401431487,0.2236937709143496,-0.4606818269064802,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
MSFT,s,2026-06-09,False,True,True,398.5499877929687,2026-06-10,2026-07-09,-3.560407195088755,3.360407195088755,1.6284082174716996,-12.382380403326689,True,True,False,0.0129613241793506,-0.0475835166717174,-0.1739215148432755,-0.2612346295386505,-0.0635393170619126,-0.1154390088646094,0.1724009598990795,-0.1394601673090009,0.2414654339178861,0.0701568245205215,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
TQQQ,s,2026-06-09,True,True,True,71.5153377892768,2026-06-10,2026-07-09,6.746327008661979,-6.946327008661979,18.73605610405573,-3.738839695543738,False,False,True,0.1703424760977981,-0.1779910736516082,0.4097747311756956,-0.0392746808467858,-0.0606849709303503,-0.3265560212231406,0.3474637535245848,-0.3109174713903116,0.3897062369405684,1.161909159431439,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
MRNA,s,2026-07-20,False,True,True,59.5099983215332,2026-07-21,2026-08-17,8.317931276345437,-8.517931276345436,10.10755062005979,-11.510668236134835,False,False,True,-0.0469151808989355,-0.123175675393605,0.1003381133330007,-0.0891471302750104,0.1204253121772603,-0.301644556615915,0.2883807270331774,-0.0308310392543963,0.1986964303595256,-0.4100877140945852,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
AAOI,b,2025-09-15,True,True,True,29.700000762939453,2025-09-16,2025-10-13,-2.0202032527164904,-2.2160648664143023,18.518518042811177,-16.531985593545684,False,False,True,0.1446681525177352,0.2207736736708755,0.46056269169637,0.0891652760351064,0.1773229337284203,0.1488242322852041,0.1652687059604764,0.3531978164630269,-0.2007135491910859,0.2227072642666233,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-27,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49005159301716433,0.5068493150684932,27.886966437918904,48.169386773826034,69
AAOI,jf,2025-11-21,True,True,True,20.809999465942383,2025-11-24,2025-12-22,87.86642106688159,87.4908760911689,90.29312585485836,-0.8649702537012027,True,True,False,-0.1130419452774062,-0.055448153818849,-0.7612080844604086,-0.0713191603408568,-0.3872631200282355,-0.0657757608926258,0.2660881233014049,-0.296014638372305,0.4245634812990215,-0.2267394998176636,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.6534991954985728,0.5098039215686274,17.511288612678538,31.42357234166644,47
AAOI,jf,2026-07-30,True,True,True,100.0999984741211,2026-07-31,2026-08-27,13.166833672413317,12.94061317190216,60.82917876845413,-11.95804335980858,True,True,False,-0.1643367841707592,-0.1084594925758288,-0.2726190955449414,0.0001213605804722,-0.154879477340961,0.0512603302590037,0.2776324553836707,-0.3761584100821375,0.1617231200425651,-0.0348107255773183,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.6534991954985728,0.5098039215686274,17.511288612678538,31.42357234166644,47
AAOI,s,2025-12-12,True,True,True,33.68000030517578,2025-12-15,2026-01-13,1.4845605566196074,-1.6845605566196076,24.58431919320512,-20.42755643044917,False,False,True,0.2030019125260848,0.2447738701813226,0.6635651739896941,0.2427615702713416,0.4433551112562098,0.5405780807195364,0.2452142964648485,0.3774279381993003,-0.0427513888855922,0.4920628311188852,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-20,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49540185272336146,0.42528735632183906,26.786845332776274,53.50957868774426,83
GOOGL,b,2026-03-11,False,True,True,306.82000732421875,2026-03-12,2026-04-09,3.803527355315039,3.5960241041317564,4.973593274157495,-11.31282874130758,True,True,False,0.1652938201259448,0.0438938831865607,0.164491395962622,0.1456883190475255,-0.3191325328810088,0.2145471225501218,0.298996376306654,-0.1420084402048644,-0.0401876403560026,-0.4157696645280742,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5019443219798861,0.5405405405405406,29.100433124257165,49.314627625249905,70
GOOGL,s,2025-10-10,False,True,True,240.2100067138672,2025-10-13,2025-11-07,16.077589933379286,-16.27758993337929,21.389612500709077,-0.2081511952146009,False,False,True,0.1225008476719686,-0.0868227764269203,-0.4667589589266245,-0.1762055116037081,-0.2185213012268823,-0.1658321977584453,0.3031666001564463,-0.0534447798647547,0.062543702757794,0.435748455725006,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5068457765338468,0.4444444444444444,31.269106854124825,60.9392817104473,95
GOOGL,s,2026-06-01,False,True,True,366.5899963378906,2026-06-02,2026-06-30,-2.515071691210291,2.315071691210291,2.566901376500197,-9.926616791069842,True,True,False,0.0665980034202551,-0.1401941812317996,-0.3349979881708097,-0.1501276545337788,-0.2098935640682708,-0.324697301380437,0.3815491742791976,0.0893378165878731,-0.0257852111575021,-0.3313377849727354,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5068457765338468,0.4444444444444444,31.269106854124825,60.9392817104473,95
MRNA,b,2025-11-12,False,True,True,26.11000061035156,2025-11-13,2025-12-11,13.481418874496342,13.254569518166235,13.672920763582288,-14.668708671678898,True,True,False,-0.00592995170214,0.1822466578014719,0.3370106718541709,0.1513331180498576,0.0718224597840576,0.3564629998969327,0.1223556611533839,0.1803267144442129,0.1240074310913939,-0.3268740069453992,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5661551418956249,0.5657894736842105,27.877159209144615,49.25709862924084,72
MRNA,b,2026-01-13,False,True,True,39.72999954223633,2026-01-14,2026-02-11,1.9632489007901155,1.7594243662374387,38.93783387602916,-7.739745276539633,True,True,False,0.1204911187795935,-0.1425160606362449,0.2177240402040961,-0.1230750471058156,0.4246956765635117,-0.0221863848534617,0.3340600156681398,0.4639147385313274,0.0238942022929055,1.1714416410161737,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5661551418956249,0.5657894736842105,27.877159209144615,49.25709862924084,72
MRNA,jf,2025-11-21,False,True,True,23.760000228881836,2025-11-24,2025-12-22,46.88552689261203,46.591902724353695,51.094281060822986,-0.904882788370276,True,True,False,-0.0331410733772505,-0.0253014770060378,-0.1158884657713551,-0.1386953907776001,-0.021768910428133,-0.0864098043281211,0.0971682374705956,-0.1084318980573924,0.22531044309731,0.0847640780127543,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.6115812073000206,0.47368421052631576,17.852447314510524,33.22448942357695,53
MRNA,s,2026-03-27,False,True,True,49.67499923706055,2026-03-30,2026-04-27,-1.962754884943585,1.7627548849435848,13.135383243269104,-5.10317038016348,True,True,False,0.0858451875981601,0.0037383647151886,-0.4032454601632301,-0.0791291209015937,-0.1905089276325237,-0.229788517040996,0.3209871453677397,0.115082600274444,-0.0127870393949532,0.234962659219683,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49863327174155037,0.43956043956043955,29.109771616053543,55.58387926537076,87
MRNA,s,2026-07-20,False,True,True,59.5099983215332,2026-07-21,2026-08-17,8.317931276345437,-8.517931276345436,10.10755062005979,-11.510668236134835,False,False,True,-0.0469151808989355,-0.123175675393605,0.1003381133330007,-0.0891471302750104,0.1204253121772603,-0.301644556615915,0.2883807270331774,-0.0308310392543963,0.1986964303595256,-0.4100877140945852,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49863327174155037,0.43956043956043955,29.109771616053543,55.58387926537076,87
MSFT,b,2026-04-14,False,True,True,398.0,2026-04-15,2026-05-12,2.454771108962772,2.24996402151596,8.969852313324456,-0.3190927170029889,True,True,False,-0.1421215978374327,0.1242450269847297,0.2023390117367503,0.2464176292296621,-0.2332450715208824,0.2192313613000906,0.2685940682705419,0.1407051450056758,-0.070377783532248,0.1546982290993268,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5175827945773027,0.5324675324675324,28.832769732463404,49.92319087655785,73
MSFT,jf,2026-06-26,False,True,True,377.5,2026-06-29,2026-07-27,3.0728492989445355,2.866806673195943,7.5470172806291425,-4.662253272454475,True,True,False,-0.0097333049086429,0.0118540533623554,-0.302213580368857,0.1784511412756056,0.0264295239825381,0.1681111162739959,0.2441537683180999,-0.3008661975405618,0.2993605220805387,0.6515047425429974,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.6323878925472504,0.5079365079365079,21.879222648453982,38.734698016788826,59
MSFT,s,2026-06-09,False,True,True,398.5499877929687,2026-06-10,2026-07-09,-3.560407195088755,3.360407195088755,1.6284082174716996,-12.382380403326689,True,True,False,0.0129613241793506,-0.0475835166717174,-0.1739215148432755,-0.2612346295386505,-0.0635393170619126,-0.1154390088646094,0.1724009598990795,-0.1394601673090009,0.2414654339178861,0.0701568245205215,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5065742754246434,0.4444444444444444,31.288009514792858,60.98969603422102,95
NFLX,jf,2026-02-25,False,True,True,83.19999694824219,2026-02-26,2026-03-25,10.913464139551898,10.691748124736945,20.4206804283098,-0.4807619124471918,True,True,False,-0.062346337772522,0.0651147798340039,0.140661582271564,0.0980275142196887,0.0977588173293844,0.2865112677276517,0.2875268213995508,0.0245383767894083,0.1202540194943716,0.6749249666730325,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
NFLX,jf,2026-07-17,False,True,True,68.31999969482422,2026-07-20,2026-08-14,14.402816175701204,14.174124946165987,15.237124866231545,-2.3858273722174084,True,True,False,-0.09466937935774,0.1282529009655588,-0.0744488761247659,0.0951591102802899,-0.1909286341125806,0.137005584105001,0.3241316689318547,-0.5277754589483615,0.2909331329547915,1.3792929191172854,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
NFLX,s,2026-04-17,False,True,True,97.13999938964844,2026-04-20,2026-05-15,-10.417956362124968,10.21795636212497,0.473542400003013,-12.39448321101222,True,True,False,0.2449447777165596,0.1086132101061331,0.4130617471991897,-0.1252456814960085,0.4368867463495498,0.0383645093027062,0.3767842267979364,-0.0047717512532193,0.1853359597564774,1.52203190411148,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5008589569548859,0.43478260869565216,28.94724121372306,56.64305120578274,88
NVDA,b,2026-04-07,True,True,True,184.2852230345028,2026-04-08,2026-05-05,6.504057678910113,6.291156067609971,17.523030551298604,-2.2764211101583554,True,True,False,-0.1418386086201095,0.042458477500458,-0.291659719935084,0.0639797012590763,-0.0345600677101074,0.1631461325794238,0.2221376766429446,-0.2528053618771399,-0.0824436494265033,-0.168183679521559,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5251417789128644,0.5316455696202531,30.11294702041132,51.797293285204965,75
NVDA,s,2026-06-08,True,True,True,210.6199951171875,2026-06-09,2026-07-08,-3.0861267451760432,2.886126745176043,1.6000429465880206,-9.885097591919322,True,True,False,-0.1456350958193493,-0.1211966311459758,-0.3152634326149822,-0.0728193190008289,-0.1572320681366127,-0.2194412901696258,0.1923994705156471,-0.0333798401431487,0.2236937709143496,-0.4606818269064802,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5274867084103484,0.45977011494252873,27.524580951409924,52.17449606853127,83
SNOW,b,2026-01-06,True,True,True,234.0,2026-01-07,2026-02-04,-29.363250732421875,-29.504453594207757,0.987178443843484,-31.82905800322182,False,False,True,0.0187617518525189,0.1646317553872734,0.4695637985000621,0.2311768990030395,-0.1566025773959413,0.0770887148956403,0.2485135277815878,-0.0331622149034102,-0.1373549553136163,0.4115635263804483,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5513083460200671,0.5733333333333334,28.393713911841267,47.60915024726998,71
SNOW,b,2026-04-20,True,True,True,151.60000610351562,2026-04-21,2026-05-18,8.337730132423339,8.121163009888633,9.023741507266347,-12.255937389849358,True,True,False,-0.1659693985566451,0.075320826423076,-0.0878289923978046,0.1604993659969775,-0.1178403552957108,0.2231730467790087,0.2597662071941961,-0.0746017184085549,0.0427995691720772,-0.0908282400191098,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5513083460200671,0.5733333333333334,28.393713911841267,47.60915024726998,71
SNOW,b,2026-06-29,True,True,True,249.8000030517578,2026-06-30,2026-07-28,8.230577281275986,8.014224357290711,11.885503130464548,-1.517217173186591,True,True,False,0.1669170846894688,0.0878632890101309,0.0944669938826172,0.2801468422251291,0.1313914213414147,-0.0644925162913749,0.3130859139569331,0.3053753100678398,-0.0405417529129568,-0.6482298372482609,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5513083460200671,0.5733333333333334,28.393713911841267,47.60915024726998,71
SNOW,jf,2026-02-25,True,True,True,178.44000244140625,2026-02-26,2026-03-25,-9.992155114943724,-10.172080796868954,3.530600182448751,-12.088100778468448,False,False,True,-0.0831967789682962,0.0519524376413,-0.011736822130469,0.1839233169097051,-0.1870570956602675,0.0239045080355988,0.2829168073383578,-0.2165706101914451,0.4113781845598683,-0.0135190005745158,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.6379245816654591,0.5,20.645450923913156,35.75639658981564,56
SNOW,jf,2026-04-13,True,True,True,136.3000030517578,2026-04-14,2026-05-11,11.151868384383112,10.92967579948274,15.187084728370603,-2.4064553968141444,True,True,False,-0.2412902249797211,-0.0549935571322124,-0.4088277243917597,0.0533917875897388,-0.3410134020747196,-0.1373175560048033,0.2872680818565769,-0.4995160631220253,0.2590417480822315,0.3490558838985263,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.6379245816654591,0.5,20.645450923913156,35.75639658981564,56
SNOW,s,2025-11-21,True,True,True,237.6999969482422,2025-11-24,2025-12-22,-4.568784497172807,4.368784497172806,12.835504795348962,-10.8498080005228,True,True,False,0.0059686904258056,-0.1849711988525773,-0.2664111376728709,-0.2141982573293809,0.0089657113264549,-0.3106906021502155,0.2437496056373961,-0.3813633195414276,0.2609988881059987,0.5468312267140583,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5136167710095942,0.44565217391304346,27.458201131661973,55.61425305668245,88
TQQQ,b,2026-04-09,True,True,True,49.24661095122487,2026-04-10,2026-05-07,44.529979969289776,44.24106453933116,48.500820250149744,-1.8233397760285763,True,True,False,-0.1793140048278012,0.0765415315809933,-0.0366352996876915,0.0813561224285624,0.008989084749555,0.2437310597503899,0.3157977401166578,-0.0547395325878288,0.0296436874669165,-0.4062455233052968,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.5139248005383394,0.5263157894736842,29.134515172264422,49.30024840127891,72
TQQQ,s,2025-11-17,True,True,True,49.71002235612022,2025-11-18,2025-12-16,4.691414799770155,-4.891414799770155,14.214267582395546,-9.49284990920052,False,False,True,0.0604684449706998,-0.097327363549963,-0.2719881443689785,-0.2067044092203517,-0.1115761201654399,-0.1750145740840439,0.1750443280858578,-0.2830090843957646,0.4522411407326567,0.1957983063654809,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.5108727184991646,0.4523809523809524,27.047358991224982,51.97303131082195,80
TQQQ,s,2026-06-09,True,True,True,71.5153377892768,2026-06-10,2026-07-09,6.746327008661979,-6.946327008661979,18.73605610405573,-3.738839695543738,False,False,True,0.1703424760977981,-0.1779910736516082,0.4097747311756956,-0.0392746808467858,-0.0606849709303503,-0.3265560212231406,0.3474637535245848,-0.3109174713903116,0.3897062369405684,1.161909159431439,time_symbol,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.5108727184991646,0.4523809523809524,27.047358991224982,51.97303131082195,80
