symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,probability,base_probability,feature_available,fallback,high,scheme,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,fit_events,candidate,model_json
AAOI,jf,2025-03-12,True,True,True,16.90999984741211,2025-03-13,2025-04-09,-17.97752802652015,-18.14149094799513,40.153760950899596,-41.18864704575267,False,False,True,-0.35309876474007934,-0.055768644683665325,-0.3863620221503896,-0.058692057206477966,-0.04595806389558887,0.024673613864934628,0.3146399550391052,-0.2816300215688,0.41045812727268527,0.13270248396137546,0.5746181417735045,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,cmf,"{""base_probability"": 0.4146341463414634, ""beta"": [-0.33499803663670735, 0.3739500438040327], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.007710618059721268, 0.0019653613153927333], ""offset"": -0.34484048629172964, ""scale"": [0.13950471010306512, 0.09774968824112926]}"
AAOI,jf,2025-04-07,True,True,True,12.0649995803833,2025-04-08,2025-05-06,15.540821095829926,15.30985499445936,27.89059960071356,-19.51097571280338,True,True,False,-0.20135016899246255,-0.01477359568948916,-0.2139060706815407,-0.11593742723866093,-0.10195175002161017,-0.04728865735265896,0.21322696515423925,-0.3180854545080462,0.5283377022854759,0.2342236908122892,0.5232703975048006,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,cmf,"{""base_probability"": 0.4146341463414634, ""beta"": [-0.33499803663670735, 0.3739500438040327], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.007710618059721268, 0.0019653613153927333], ""offset"": -0.34484048629172964, ""scale"": [0.13950471010306512, 0.09774968824112926]}"
AAOI,jf,2025-03-12,True,True,True,16.90999984741211,2025-03-13,2025-04-09,-17.97752802652015,-18.14149094799513,40.153760950899596,-41.18864704575267,False,False,True,-0.35309876474007934,-0.055768644683665325,-0.3863620221503896,-0.058692057206477966,-0.04595806389558887,0.024673613864934628,0.3146399550391052,-0.2816300215688,0.41045812727268527,0.13270248396137546,0.42312452106829296,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,mfi,"{""base_probability"": 0.4146341463414634, ""beta"": [-0.11905404899850372, 0.2865715979579693], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [-0.345298338932489, -0.06386345123449494], ""offset"": -0.34484048629172964, ""scale"": [0.203545240517346, 0.13643253360378002]}"
AAOI,jf,2025-04-07,True,True,True,12.0649995803833,2025-04-08,2025-05-06,15.540821095829926,15.30985499445936,27.89059960071356,-19.51097571280338,True,True,False,-0.20135016899246255,-0.01477359568948916,-0.2139060706815407,-0.11593742723866093,-0.10195175002161017,-0.04728865735265896,0.21322696515423925,-0.3180854545080462,0.5283377022854759,0.2342236908122892,0.370266987149738,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,mfi,"{""base_probability"": 0.4146341463414634, ""beta"": [-0.11905404899850372, 0.2865715979579693], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [-0.345298338932489, -0.06386345123449494], ""offset"": -0.34484048629172964, ""scale"": [0.203545240517346, 0.13643253360378002]}"
AAOI,jf,2025-03-12,True,True,True,16.90999984741211,2025-03-13,2025-04-09,-17.97752802652015,-18.14149094799513,40.153760950899596,-41.18864704575267,False,False,True,-0.35309876474007934,-0.055768644683665325,-0.3863620221503896,-0.058692057206477966,-0.04595806389558887,0.024673613864934628,0.3146399550391052,-0.2816300215688,0.41045812727268527,0.13270248396137546,0.37161304584229526,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,obv,"{""base_probability"": 0.4146341463414634, ""beta"": [-0.2109402432058737, 0.13050437873738072], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [-0.22503418571746173, -0.008580179541959452], ""offset"": -0.34484048629172964, ""scale"": [0.17835348415730815, 0.13850742957720188]}"
AAOI,jf,2025-04-07,True,True,True,12.0649995803833,2025-04-08,2025-05-06,15.540821095829926,15.30985499445936,27.89059960071356,-19.51097571280338,True,True,False,-0.20135016899246255,-0.01477359568948916,-0.2139060706815407,-0.11593742723866093,-0.10195175002161017,-0.04728865735265896,0.21322696515423925,-0.3180854545080462,0.5283377022854759,0.2342236908122892,0.3712441605344098,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,obv,"{""base_probability"": 0.4146341463414634, ""beta"": [-0.2109402432058737, 0.13050437873738072], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [-0.22503418571746173, -0.008580179541959452], ""offset"": -0.34484048629172964, ""scale"": [0.17835348415730815, 0.13850742957720188]}"
AAOI,jf,2025-03-12,True,True,True,16.90999984741211,2025-03-13,2025-04-09,-17.97752802652015,-18.14149094799513,40.153760950899596,-41.18864704575267,False,False,True,-0.35309876474007934,-0.055768644683665325,-0.3863620221503896,-0.058692057206477966,-0.04595806389558887,0.024673613864934628,0.3146399550391052,-0.2816300215688,0.41045812727268527,0.13270248396137546,0.4134559691334688,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,dmi,"{""base_probability"": 0.4146341463414634, ""beta"": [0.12053685679265887, -0.07059439903793217], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2852981547585537, -0.3964268261575549], ""offset"": -0.34484048629172964, ""scale"": [0.08392927397442507, 0.17244010704123125]}"
AAOI,jf,2025-04-07,True,True,True,12.0649995803833,2025-04-08,2025-05-06,15.540821095829926,15.30985499445936,27.89059960071356,-19.51097571280338,True,True,False,-0.20135016899246255,-0.01477359568948916,-0.2139060706815407,-0.11593742723866093,-0.10195175002161017,-0.04728865735265896,0.21322696515423925,-0.3180854545080462,0.5283377022854759,0.2342236908122892,0.3821532172872618,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,dmi,"{""base_probability"": 0.4146341463414634, ""beta"": [0.12053685679265887, -0.07059439903793217], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2852981547585537, -0.3964268261575549], ""offset"": -0.34484048629172964, ""scale"": [0.08392927397442507, 0.17244010704123125]}"
AAOI,jf,2025-03-12,True,True,True,16.90999984741211,2025-03-13,2025-04-09,-17.97752802652015,-18.14149094799513,40.153760950899596,-41.18864704575267,False,False,True,-0.35309876474007934,-0.055768644683665325,-0.3863620221503896,-0.058692057206477966,-0.04595806389558887,0.024673613864934628,0.3146399550391052,-0.2816300215688,0.41045812727268527,0.13270248396137546,0.4387117593695694,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,volatility,"{""base_probability"": 0.4146341463414634, ""beta"": [-0.20822012624070704, -0.15041290783767564], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.34497921274036003, 0.424231830202398], ""offset"": -0.34484048629172964, ""scale"": [0.3091648990302785, 0.30761398159737746]}"
AAOI,jf,2025-04-07,True,True,True,12.0649995803833,2025-04-08,2025-05-06,15.540821095829926,15.30985499445936,27.89059960071356,-19.51097571280338,True,True,False,-0.20135016899246255,-0.01477359568948916,-0.2139060706815407,-0.11593742723866093,-0.10195175002161017,-0.04728865735265896,0.21322696515423925,-0.3180854545080462,0.5283377022854759,0.2342236908122892,0.4072311932421016,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,volatility,"{""base_probability"": 0.4146341463414634, ""beta"": [-0.20822012624070704, -0.15041290783767564], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.34497921274036003, 0.424231830202398], ""offset"": -0.34484048629172964, ""scale"": [0.3091648990302785, 0.30761398159737746]}"
AAOI,jf,2025-03-12,True,True,True,16.90999984741211,2025-03-13,2025-04-09,-17.97752802652015,-18.14149094799513,40.153760950899596,-41.18864704575267,False,False,True,-0.35309876474007934,-0.055768644683665325,-0.3863620221503896,-0.058692057206477966,-0.04595806389558887,0.024673613864934628,0.3146399550391052,-0.2816300215688,0.41045812727268527,0.13270248396137546,0.4443046874374262,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.4146341463414634, ""beta"": [-0.33499803663670735, 0.3739500438040327], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.007710618059721268, 0.0019653613153927333], ""offset"": -0.34484048629172964, ""scale"": [0.13950471010306512, 0.09774968824112926]}, {""base_probability"": 0.4146341463414634, ""beta"": [-0.11905404899850372, 0.2865715979579693], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [-0.345298338932489, -0.06386345123449494], ""offset"": -0.34484048629172964, ""scale"": [0.203545240517346, 0.13643253360378002]}, {""base_probability"": 0.4146341463414634, ""beta"": [-0.2109402432058737, 0.13050437873738072], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [-0.22503418571746173, -0.008580179541959452], ""offset"": -0.34484048629172964, ""scale"": [0.17835348415730815, 0.13850742957720188]}, {""base_probability"": 0.4146341463414634, ""beta"": [0.12053685679265887, -0.07059439903793217], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2852981547585537, -0.3964268261575549], ""offset"": -0.34484048629172964, ""scale"": [0.08392927397442507, 0.17244010704123125]}, {""base_probability"": 0.4146341463414634, ""beta"": [-0.20822012624070704, -0.15041290783767564], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.34497921274036003, 0.424231830202398], ""offset"": -0.34484048629172964, ""scale"": [0.3091648990302785, 0.30761398159737746]}]"
AAOI,jf,2025-04-07,True,True,True,12.0649995803833,2025-04-08,2025-05-06,15.540821095829926,15.30985499445936,27.89059960071356,-19.51097571280338,True,True,False,-0.20135016899246255,-0.01477359568948916,-0.2139060706815407,-0.11593742723866093,-0.10195175002161017,-0.04728865735265896,0.21322696515423925,-0.3180854545080462,0.5283377022854759,0.2342236908122892,0.41083319114366235,0.4146341463414634,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.4146341463414634, ""beta"": [-0.33499803663670735, 0.3739500438040327], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.007710618059721268, 0.0019653613153927333], ""offset"": -0.34484048629172964, ""scale"": [0.13950471010306512, 0.09774968824112926]}, {""base_probability"": 0.4146341463414634, ""beta"": [-0.11905404899850372, 0.2865715979579693], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [-0.345298338932489, -0.06386345123449494], ""offset"": -0.34484048629172964, ""scale"": [0.203545240517346, 0.13643253360378002]}, {""base_probability"": 0.4146341463414634, ""beta"": [-0.2109402432058737, 0.13050437873738072], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [-0.22503418571746173, -0.008580179541959452], ""offset"": -0.34484048629172964, ""scale"": [0.17835348415730815, 0.13850742957720188]}, {""base_probability"": 0.4146341463414634, ""beta"": [0.12053685679265887, -0.07059439903793217], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2852981547585537, -0.3964268261575549], ""offset"": -0.34484048629172964, ""scale"": [0.08392927397442507, 0.17244010704123125]}, {""base_probability"": 0.4146341463414634, ""beta"": [-0.20822012624070704, -0.15041290783767564], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.34497921274036003, 0.424231830202398], ""offset"": -0.34484048629172964, ""scale"": [0.3091648990302785, 0.30761398159737746]}]"
AAOI,s,2024-12-05,True,True,True,37.45000076293945,2024-12-06,2025-01-06,-9.399199962759596,9.199199962759597,10.253671760637072,-16.341790960094606,True,True,False,0.1864182251725044,-0.10017976579195259,0.42349583537995217,-0.11355631404460864,0.4621284682917965,-0.03437103163676475,0.5671002049867291,0.24459454736186287,0.3569315198596079,1.1201581482602523,0.47480045483613986,0.43037974683544306,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",75,cmf,"{""base_probability"": 0.43037974683544306, ""beta"": [0.19171883263981948, 0.024134243707195708], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 75, ""fit_events"": 75, ""mean"": [0.06757556342401012, -0.07267146767730762], ""offset"": -0.28030196515415823, ""scale"": [0.12223835637400844, 0.09518559733808753]}"
AAOI,s,2025-07-25,True,True,True,27.510000228881836,2025-07-28,2025-08-22,-9.887311125860531,9.687311125860532,0.2908030644873216,-27.717193517122418,True,True,False,0.048728003875720106,-0.29342805644147074,0.2967202489670649,0.0051872607044687324,-0.11192148953873451,-0.35495969562002144,0.36338854808802795,0.16209173068162508,-0.07881652183218829,-0.08006006156658373,0.4095477682682633,0.43037974683544306,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",75,cmf,"{""base_probability"": 0.43037974683544306, ""beta"": [0.19171883263981948, 0.024134243707195708], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 75, ""fit_events"": 75, ""mean"": [0.06757556342401012, -0.07267146767730762], ""offset"": -0.28030196515415823, ""scale"": [0.12223835637400844, 0.09518559733808753]}"
AAOI,s,2024-12-05,True,True,True,37.45000076293945,2024-12-06,2025-01-06,-9.399199962759596,9.199199962759597,10.253671760637072,-16.341790960094606,True,True,False,0.1864182251725044,-0.10017976579195259,0.42349583537995217,-0.11355631404460864,0.4621284682917965,-0.03437103163676475,0.5671002049867291,0.24459454736186287,0.3569315198596079,1.1201581482602523,0.5001347375213001,0.43037974683544306,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",75,mfi,"{""base_probability"": 0.43037974683544306, ""beta"": [0.27653589704751325, 0.19343345240266943], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 75, ""fit_events"": 75, ""mean"": [0.04136856356738662, -0.07988307309418174], ""offset"": -0.28030196515415823, ""scale"": [0.32017301540694976, 0.13237445279157734]}"
AAOI,s,2025-07-25,True,True,True,27.510000228881836,2025-07-28,2025-08-22,-9.887311125860531,9.687311125860532,0.2908030644873216,-27.717193517122418,True,True,False,0.048728003875720106,-0.29342805644147074,0.2967202489670649,0.0051872607044687324,-0.11192148953873451,-0.35495969562002144,0.36338854808802795,0.16209173068162508,-0.07881652183218829,-0.08006006156658373,0.5161336722225391,0.43037974683544306,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",75,mfi,"{""base_probability"": 0.43037974683544306, ""beta"": [0.27653589704751325, 0.19343345240266943], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 75, ""fit_events"": 75, ""mean"": [0.04136856356738662, -0.07988307309418174], ""offset"": -0.28030196515415823, ""scale"": [0.32017301540694976, 0.13237445279157734]}"
