symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,bars_from_entry,first_failure_date,first_recovery_date,failed,failure_on_entry,recovered,bars_to_failure,bars_to_recovery,failure_to_recovery_bars,above_high,above_mid,both_above,both_failed,first_failure_today,first_recovery_today
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-29,195.55999755859375,195.41000366210935,194.11849975585938,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,90,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-30,198.0,200.8699951171875,194.59999923706056,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,91,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-31,202.0,204.02000427246097,195.33599929809571,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,92,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-03,200.69000244140625,201.22999572753903,195.9259994506836,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,93,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-04,203.38999938964844,206.3800048828125,196.65550003051757,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,94,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-05,191.07000732421875,191.3300018310547,196.37850036621094,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,95,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-06,189.5,191.6000061035156,196.1840003967285,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,96,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-07,191.0500030517578,185.33999633789065,195.75350036621091,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,97,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-10,187.3500061035156,186.47000122070312,195.47500076293943,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,98,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-11,185.02999877929688,185.32000732421875,195.19050140380858,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,99,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-12,183.22000122070312,183.61000061035156,194.88800125122071,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,100,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-13,184.32000732421875,186.13999938964844,194.41750106811523,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,101,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-14,185.05999755859375,185.22999572753903,194.03350067138672,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,102,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-18,185.6000061035156,183.77000427246097,193.42200088500977,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,103,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-19,184.07000732421875,185.27000427246097,192.78300094604492,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,104,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-20,184.8000030517578,184.55999755859375,192.09250106811524,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,105,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-21,185.1499938964844,179.66000366210938,191.17650146484374,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,106,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-24,181.9900054931641,179.25,190.12850112915038,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,107,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-25,178.0399932861328,175.4199981689453,189.30900115966796,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,108,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-26,175.07000732421875,172.72999572753906,188.18050079345704,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,109,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-27,173.99000549316406,168.5,186.83500061035156,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,110,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-02-28,168.67999267578125,170.27999877929688,185.30550079345704,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,111,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-03-03,171.92999267578125,167.00999450683594,183.4550003051758,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,112,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-03-04,166.24000549316406,170.9199981689453,181.9395004272461,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,113,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-03-05,170.52000427246094,173.02000427246094,180.27150039672853,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,114,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-03-06,170.52999877929688,172.35000610351562,179.32250061035157,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,115,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-03-07,171.25999450683594,173.86000061035156,178.43550033569335,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,116,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-03-10,168.25999450683594,165.8699951171875,177.4620002746582,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,117,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-03-11,164.91000366210938,164.0399932861328,176.3404998779297,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,118,,,False,False,False,,,,True,False,False,False,False,False
AAOI,AAOI:2025-05-02,2025-04-24,2025-05-01,2025-05-02,13.109999656677246,15.25,True,False,False,False,True,False,2025-05-02,15.25,14.960000038146973,11.987499952316284,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,True,False,False,False,0,,,False,False,False,,,,True,True,True,False,False,False
AAOI,AAOI:2025-05-02,2025-04-24,2025-05-01,2025-05-02,13.109999656677246,15.25,True,False,False,False,True,False,2025-05-05,14.510000228881836,14.4399995803833,12.169499921798707,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,1,,,False,False,False,,,,True,True,True,False,False,False
AAOI,AAOI:2025-05-02,2025-04-24,2025-05-01,2025-05-02,13.109999656677246,15.25,True,False,False,False,True,False,2025-05-06,13.800000190734863,13.9399995803833,12.304999923706054,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,2,,,False,False,False,,,,True,True,True,False,False,False
AAOI,AAOI:2025-05-02,2025-04-24,2025-05-01,2025-05-02,13.109999656677246,15.25,True,False,False,False,True,False,2025-05-07,13.864999771118164,13.979999542236328,12.468999910354615,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,3,,,False,False,False,,,,True,True,True,False,False,False
AAOI,AAOI:2025-05-02,2025-04-24,2025-05-01,2025-05-02,13.109999656677246,15.25,True,False,False,False,True,False,2025-05-08,15.329999923706056,14.760000228881836,12.513499927520751,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,4,,,False,False,False,,,,True,True,True,False,False,False
AAOI,AAOI:2025-05-02,2025-04-24,2025-05-01,2025-05-02,13.109999656677246,15.25,True,False,False,False,True,False,2025-05-09,13.670000076293944,14.670000076293944,12.66099991798401,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,5,,,False,False,False,,,,True,True,True,False,False,False
AAOI,AAOI:2025-05-02,2025-04-24,2025-05-01,2025-05-02,13.109999656677246,15.25,True,False,False,False,True,False,2025-05-12,16.239999771118164,18.239999771118164,13.008999919891357,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-05-02,False,False,False,False,6,,,False,False,False,,,,True,True,True,False,False,False
